Row,Name,Prep Time,Cook Time,Total Time,Servings,Yield,Ingredients,Directions,url,Additional Time
48,Air Fryer Chicken Cordon Bleu,15 mins,20 mins,40 mins,2,,"[{'quantity': '2', 'unit': '', 'name': 'boneless, skinless chicken breasts'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'Dijon mustard'}, {'quantity': '4', 'unit': 'slices', 'name': 'deli Swiss cheese'}, {'quantity': '4', 'unit': 'slices', 'name': 'deli ham'}, {'quantity': '', 'unit': '', 'name': '2 toothpicks'}, {'quantity': '¼', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': '', 'name': 'egg, beaten'}, {'quantity': '1', 'unit': 'cup', 'name': 'panko bread crumbs'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '', 'unit': '', 'name': 'cooking spray'}]","['Place a chicken breast on a flat work surface. Slice horizontally through the middle, being careful not to cut all the way through to the other side. Open the 2 sides and spread them out like an open book. Place chicken breast between 2 sheets of heavy plastic on a solid, level surface; lightly pound with the smooth side of a meat mallet to a 1/4-inch thickness. Repeat with remaining chicken breast.', 'Season each chicken breast with salt and pepper. Spread Dijon mustard on top. Place 1 slice of cheese on each breast. Top each with 2 slices of ham and 1 slice of cheese. Roll each breast up and secure with a toothpick.', 'Place flour in a shallow bowl. Place egg in a second bowl. Mix panko bread crumbs and grated Parmesan in a third bowl.', 'Preheat an air fryer to 350 degrees F (175 degrees C).', 'Meanwhile, dredge chicken breasts in flour; shake off excess. Dip into beaten egg, allowing any excess egg to drip back into the bowl. Press into bread crumb mixture to coat both sides; place breaded chicken breasts onto a plate and spray with nonstick spray. Let sit for 5 minutes while the air fryer preheats, then arrange breaded chicken in a single layer in the air fryer basket.', 'Cook in the preheated air fryer for 10 minutes; flip chicken breasts and spray any dry spots with nonstick spray. Cook until chicken is no longer pink in the center, 8 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']",https://www.allrecipes.com/recipe/278806/air-fryer-chicken-cordon-bleu/,5 mins
49,Chicken Tikka Masala,30 mins,50 mins,2 hrs 20 mins,4,,"[{'quantity': '1', 'unit': 'cup', 'name': 'yogurt'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'lemon juice'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'ground cumin, divided'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground cinnamon'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'cayenne pepper'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'freshly ground black pepper'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced fresh ginger'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt, divided, or more to taste'}, {'quantity': '3', 'unit': '', 'name': 'boneless skinless chicken breasts, cut into bite-size pieces'}, {'quantity': '4', 'unit': '', 'name': 'long skewers'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'butter'}, {'quantity': '1', 'unit': 'clove', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': '', 'name': 'jalapeno pepper, finely chopped'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'paprika'}, {'quantity': '1', 'unit': '(8 ounce) can', 'name': 'tomato sauce'}, {'quantity': '1', 'unit': 'cup', 'name': 'heavy cream'}, {'quantity': '¼', 'unit': 'cup', 'name': 'chopped fresh cilantro'}]","['Combine yogurt, lemon juice, 2 teaspoons cumin, cinnamon, cayenne, black pepper, ginger, and 1 teaspoon salt in a large bowl. Stir in chicken, cover, and refrigerate for 1 hour.', 'Preheat a grill for high heat.', 'Lightly oil the grill grate. Thread chicken onto skewers, and discard marinade. Grill until juices run clear, about 5 minutes on each side.', 'Melt butter in a large heavy skillet over medium heat. Sauté garlic and jalapeño for 1 minute. Season with remaining 2 teaspoons cumin, paprika, and remaining 1 teaspoon salt. Stir in tomato sauce and cream. Simmer on low heat until sauce thickens, about 20 minutes.', 'Add grilled chicken, and simmer for 10 minutes. Transfer to a serving platter, and garnish with fresh cilantro.', 'Chibi Chef', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information based on the full amount of the marinade ingredients. Depending on marinating time, ingredients, cook time, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/45736/chicken-tikka-masala/,1 hrs
50,Baked Honey Mustard Chicken,15 mins,40 mins,1 hrs 5 mins,6,,"[{'quantity': '', 'unit': '', 'name': 'cooking spray'}, {'quantity': '6', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '', 'unit': '', 'name': 'salt and pepper to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'honey'}, {'quantity': '½', 'unit': 'cup', 'name': 'prepared mustard'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried basil'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried parsley'}]","['Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a 9x13-inch baking dish with cooking spray.', 'Season chicken breasts with salt and pepper. Place in the prepared baking dish.', 'Combine honey, mustard, basil, paprika, and parsley in a small bowl; mix well. Pour 1/2 of the honey mustard mixture over chicken and brush to cover.', 'Bake in the preheated oven for 30 minutes. Turn chicken pieces over and brush with remaining honey mustard mixture. Continue baking until chicken is no longer pink and juices run clear, 10 to 15 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Let cool 10 minutes before serving.', 'John']",https://www.allrecipes.com/recipe/8847/baked-honey-mustard-chicken/,10 mins
51,Air Fryer Chicken Katsu with Homemade Katsu Sauce,20 mins,20 mins,40 mins,4,,"[{'quantity': '½', 'unit': 'cup', 'name': 'ketchup'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'soy sauce'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'brown sugar'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'sherry'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'Worcestershire sauce'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'minced garlic'}]","['Prepare sauce: Whisk ketchup, soy sauce, brown sugar, sherry, Worcestershire sauce, and garlic together in a bowl until sugar has dissolved. Set katsu sauce aside.', 'Preheat an air fryer to 350 degrees F (175 degrees C).', 'Meanwhile, lay chicken pieces on a clean work surface. Season with salt and pepper.', 'Place beaten eggs in a flat dish or shallow bowl. Pour bread crumbs into a second flat dish. Dredge chicken pieces in egg and then in bread crumbs. Repeat by dredging chicken in egg and then bread crumbs again, pressing down so the bread crumbs stick to the chicken.', 'Place chicken pieces in the basket of the preheated air fryer. Spray the tops with nonstick cooking spray.', 'Air fry for 10 minutes. Flip chicken pieces over using a spatula and spray the tops with nonstick cooking spray. Cook for 8 minutes more. Transfer chicken to a cutting board and slice. Serve with katsu sauce.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']",https://www.allrecipes.com/recipe/278708/air-fryer-chicken-katsu-with-homemade-katsu-sauce/,
52,Salsa Chicken,5 mins,30 mins,35 mins,4,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'taco seasoning mix'}, {'quantity': '1', 'unit': 'cup', 'name': 'salsa'}, {'quantity': '1', 'unit': 'cup', 'name': 'shredded Cheddar cheese'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'sour cream (Optional)'}]","['Preheat the oven to 375 degrees F (190 degrees C). Lightly grease a 9x13-inch baking dish.', 'Place chicken breasts in the prepared dish. Sprinkle seasoning mix on both sides of chicken breasts; pour salsa on top.', 'Bake in the preheated oven until chicken is tender and juicy and the juices run clear, 25 to 35 minutes.', 'Sprinkle chicken evenly with cheese. Continue baking until cheese is melted and bubbly, 3 to 5 minutes more. Top with sour cream and serve.']",https://www.allrecipes.com/recipe/16700/salsa-chicken/,
53,Easy Chicken Fajita Marinade,15 mins,20 mins,4 hrs 35 mins,10,,"[{'quantity': '½', 'unit': 'cup', 'name': 'vegetable oil'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'chili powder'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'lime juice'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'honey'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'garlic powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '3', 'unit': 'pounds', 'name': 'skinless, boneless chicken breasts, cut into strips'}]","['Whisk vegetable oil, chili powder, lime juice, honey, garlic powder, paprika, and black pepper together in a medium bowl until well combined.', 'Place chicken strips in a large resealable plastic bag. Pour in marinade and knead to coat; squeeze out excess air, seal bag, and marinate in the refrigerator for 4 hours to overnight.', 'Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Remove chicken strips from marinade; discard any unused marinade.', 'Cook chicken on the preheated grill until browned on all sides and chicken is no longer pink in the center, about 10 minutes per side. An instant-read meat thermometer inserted into the thickest piece should read at least 160 degrees F (70 degrees C).', '   Tips  ', 'Feel free to experiment with other spices, the amount of lime juice and honey, and the type of garlic. Minced garlic can be used instead of garlic powder, and tossing in 1/2 teaspoon of cayenne pepper can put an extra kick in the flavor.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of marinade ingredients. The actual amount of marinade consumed will vary.']",https://www.allrecipes.com/recipe/231174/easy-chicken-fajita-marinade/,4 hrs
54,Slow Cooker Chicken Taco Soup,15 mins,7 hrs,7 hrs 15 mins,8,,"[{'quantity': '2', 'unit': '(10 ounce) cans', 'name': 'diced tomatoes with green chiles, undrained'}, {'quantity': '1', 'unit': '(16 ounce) can', 'name': 'chili beans'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'black beans'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'whole kernel corn, drained'}, {'quantity': '1', 'unit': '(12 fluid ounce) can or bottle', 'name': 'beer'}, {'quantity': '1', 'unit': '(8 ounce) can', 'name': 'tomato sauce'}, {'quantity': '1', 'unit': '', 'name': 'onion, chopped'}, {'quantity': '1', 'unit': '(1.25 ounce) package', 'name': 'taco seasoning'}, {'quantity': '3', 'unit': '', 'name': 'whole skinless, boneless chicken breasts'}, {'quantity': '1', 'unit': '(8 ounce) package', 'name': 'shredded Cheddar cheese (Optional)'}, {'quantity': '1', 'unit': '(8 ounce) container', 'name': 'sour cream'}, {'quantity': '1', 'unit': 'cup', 'name': 'crushed tortilla chips'}]","['Place diced tomatoes, chili beans, black beans, corn, beer, tomato sauce, and onion into a slow cooker. Add taco seasoning; stir to blend. Lay chicken breasts on top, pressing down slightly until just covered.', 'Cover and cook on Low for 5 hours.', 'Transfer chicken breasts to a chopping board and allow to cool long enough to be handled; shred chicken with two forks and add back into soup. Cover and continue cooking for 2 hours.', 'Serve in bowls topped with shredded Cheddar cheese, a dollop of sour cream, and crushed tortilla chips.']",https://www.allrecipes.com/recipe/70343/slow-cooker-chicken-taco-soup/,
55,Curry Stand Chicken Tikka Masala Sauce,15 mins,1 hrs 5 mins,1 hrs 20 mins,6,,"[{'quantity': '2', 'unit': 'tablespoons', 'name': 'ghee (clarified butter)'}, {'quantity': '1', 'unit': '', 'name': 'onion, finely chopped'}, {'quantity': '4', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'ground cumin'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt, or more to taste (Optional)'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground ginger'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground cinnamon'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground turmeric'}, {'quantity': '1', 'unit': '(14 ounce) can', 'name': 'tomato sauce'}, {'quantity': '1', 'unit': 'cup', 'name': 'heavy whipping cream'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'white sugar, or more to taste (Optional)'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'paprika'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'vegetable oil'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves, cut into bite-size pieces'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'curry powder'}]","['Heat ghee in a large skillet over medium heat. Add onion; cook and stir until translucent, about 5 minutes. Stir in garlic; cook and stir just until fragrant, about 1 minute. Stir cumin, 1 teaspoon salt, ginger, cayenne pepper, cinnamon, and turmeric into onion mixture; fry until fragrant, about 2 minutes.', 'Stir tomato sauce into onion and spice mixture; bring to a boil and reduce heat to low. Simmer sauce for 10 minutes, then mix in cream, 1 tablespoon sugar, and paprika. Bring sauce back to a simmer and cook, stirring often, until sauce is thickened, 10 to 15 minutes.', 'Heat vegetable oil in a separate skillet over medium heat. Stir chicken into hot oil; add curry powder. Sear chicken until lightly browned but still pink inside, about 3 minutes; stir often.', 'Transfer chicken and any pan juices into sauce. Simmer chicken in sauce until no longer pink, about 30 minutes; adjust sugar and salt to taste.']",https://www.allrecipes.com/recipe/228293/curry-stand-chicken-tikka-masala-sauce/,
56,Kabobs,30 mins,10 mins,4 hrs 40 mins,10,,"[{'quantity': '½', 'unit': 'cup', 'name': 'teriyaki sauce'}, {'quantity': '½', 'unit': 'cup', 'name': 'honey'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '½', 'unit': 'pinch', 'name': 'ground ginger'}, {'quantity': '1 ½', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast halves - cut into cubes'}, {'quantity': '1', 'unit': 'pound', 'name': 'beef sirloin, cut into 1 inch cubes'}, {'quantity': '2', 'unit': '', 'name': 'red bell peppers, cut into 2 inch pieces'}, {'quantity': '1', 'unit': 'large', 'name': 'sweet onion, peeled and cut into wedges'}, {'quantity': '1 ½', 'unit': 'cups', 'name': 'whole fresh mushrooms'}, {'quantity': '', 'unit': '', 'name': 'skewers'}]","['Mix teriyaki sauce, honey, garlic powder, and ginger in a large resealable plastic bag. Place chicken, beef, red bell peppers, onion wedges, and mushrooms in the bag. Seal and refrigerate for 4 hours to overnight.', 'Preheat the grill to medium-high heat. Lightly oil the grill grate.', 'Discard marinade. Thread meat and vegetables onto skewers, leaving a small space between each item.', 'Grill skewers, turning as needed, until meat is cooked through and vegetables are tender, about 10 minutes.', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/17904/kabobs/,4 hrs
57,Chef John's Homemade Chicken Noodle Soup,20 mins,20 mins,40 mins,8,,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'butter'}, {'quantity': '½', 'unit': 'cup', 'name': 'diced carrot'}, {'quantity': '½', 'unit': 'cup', 'name': 'diced onion'}, {'quantity': '½', 'unit': 'cup', 'name': 'diced celery'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'fresh thyme leaves'}, {'quantity': '1', 'unit': 'pinch', 'name': 'salt'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'melted chicken fat'}, {'quantity': '2', 'unit': 'quarts', 'name': 'roasted chicken broth (see footnote for recipe link)'}, {'quantity': '4', 'unit': 'ounces', 'name': 'uncooked wide egg noodles'}, {'quantity': '2', 'unit': '', 'name': 'cooked boneless chicken breast halves, cubed'}, {'quantity': '1', 'unit': 'pinch', 'name': 'cayenne pepper (Optional)'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}]","['Melt butter in a large soup pot over medium heat. Stir in carrot, onion, celery, thyme, and salt. Add chicken fat; cook and stir until onions turn soft and translucent, 5 to 6 minutes.', 'Stir in roasted chicken broth and bring to a boil. Season with salt, if necessary.', 'Stir in egg noodles; cook until tender, about 5 minutes.', 'Add cooked chicken breast meat; simmer until heated through, about 5 minutes. Season with cayenne pepper, salt, and black pepper.', 'Dotdash Meredith Food Studios', ""   Editor's Note:  "", ""This recipe calls for Chef John's Roasted Chicken Broth.""]",https://www.allrecipes.com/recipe/220416/chef-johns-homemade-chicken-noodle-soup/,
58,Broccoli and Chicken Stir-Fry,15 mins,20 mins,35 mins,3,,"[{'quantity': '⅔', 'unit': 'cup', 'name': 'soy sauce'}, {'quantity': '¼', 'unit': 'cup', 'name': 'brown sugar'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground ginger'}, {'quantity': '1', 'unit': 'pinch', 'name': 'red pepper flakes, or to taste'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'water'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'cornstarch'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'vegetable oil, or to taste'}, {'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breast halves, cut into chunks'}, {'quantity': '1', 'unit': '', 'name': 'onion, sliced'}, {'quantity': '3', 'unit': 'cups', 'name': 'broccoli florets'}]","['Stir soy sauce, brown sugar, ginger, and red pepper flakes together in a bowl to dissolve sugar into the liquid. Mix water and cornstarch together in a small bowl; stir with a whisk until cornstarch dissolves completely.', 'Heat oil in a large skillet over high heat. Fry chicken and onion in hot oil until the chicken is no longer pink in the center and the onion is tender, 5 to 7 minutes. Stir in broccoli with chicken and onion; sauté until broccoli is hot, about 5 minutes. Push the chicken and vegetable mixture to the side of the skillet.', 'Pour the soy sauce mixture into the vacant part of the skillet. Stir the cornstarch slurry into the soy sauce mixture until the color is consistent. Move the chicken and vegetables back into the center of the pan; sauté until the sauce thickens and coats the chicken and vegetables, about 5 minutes more.', 'Dotdash Meredith Food Studios']",https://www.allrecipes.com/recipe/240708/broccoli-and-chicken-stir-fry/,
